,Y_pred,VERDICT
24935,0.9932158,1
24936,1.0006158,1
24937,0.9773271,1
24938,0.9292867,1
24939,0.98458457,1
24940,0.96736026,1
24941,0.9735248,1
24942,0.99114156,1
24943,0.96432996,1
24944,0.9631078,1
24945,1.0525844,1
24946,0.9959943,1
24947,1.0088756,1
24948,0.96160865,1
24949,1.0866859,1
24950,1.0223148,1
24951,0.9714525,1
24952,0.9745815,1
24953,0.9634702,1
24954,0.9583814,1
24955,0.9654696,1
24956,0.95742345,1
24957,0.9547889,1
24958,1.0118725,1
24959,1.0087311,1
24960,0.96945643,1
24961,0.9653952,1
24962,1.0054624,1
24963,0.96035457,1
24964,0.8939254,1
24965,0.9626734,1
24966,0.96602607,1
24967,0.9957254,1
24968,1.000304,1
24969,0.99285483,1
24970,0.9671581,1
24971,0.95638776,1
24972,0.96739507,1
24973,0.9780257,1
24974,0.99481845,1
24975,0.9911244,1
24976,0.9846885,1
24977,0.96726394,1
24978,0.9816687,1
24979,0.964844,1
24980,0.94180894,1
24981,0.97536445,1
24982,0.95101714,1
24983,0.93842816,1
24984,1.0124981,1
24985,1.0215871,1
24986,0.97150207,1
24987,0.9289224,1
24988,0.9771054,1
24989,0.9950297,1
24990,0.92194915,1
24991,0.7854297,1
24992,0.97432065,1
24993,0.9777229,1
24994,0.90354896,1
24995,0.99489665,1
24996,0.9655411,1
24997,0.9599068,1
24998,0.9558766,1
24999,0.9637058,1
25000,0.98479533,1
25001,0.98477435,1
25002,0.98200345,1
25003,0.9583881,1
25004,0.97134185,1
25005,0.98429084,1
25006,0.9489286,1
25007,0.9892051,1
25008,0.98951983,1
25009,0.9808328,1
25010,0.97151065,1
25011,0.85884166,1
25012,0.98443055,1
25013,0.9152572,1
25014,0.94341826,1
25015,0.9519379,1
25016,0.97624946,1
25017,1.0100563,1
25018,0.9792168,1
25019,1.1168754,1
25020,0.98379636,1
25021,0.8741987,1
25022,0.9133303,1
25023,0.9648659,1
25024,0.9648192,1
25025,0.9487455,1
25026,0.9979546,1
25027,0.9721892,1
25028,0.99805903,1
25029,0.9576814,1
25030,0.95027184,1
25031,0.97384095,1
25032,0.92339253,1
25033,0.96939063,1
25034,0.9511206,1
25035,0.96694016,1
25036,0.96907544,1
25037,0.96151614,1
25038,0.9914534,1
25039,0.9712961,1
25040,1.0010831,1
25041,0.96826863,1
25042,0.9488442,1
25043,0.9449737,1
25044,0.94672227,1
25045,0.9773338,1
25046,0.9567926,1
25047,0.9699619,1
25048,0.970701,1
25049,0.9801247,1
25050,0.968426,1
25051,0.99911094,1
25052,0.9612448,1
25053,0.97645164,1
25054,0.98144555,1
25055,0.9710052,1
25056,0.96339345,1
25057,0.94787955,1
25058,0.9692857,1
25059,0.95939326,1
25060,1.0056894,1
25061,1.0134442,1
25062,0.9643786,1
25063,0.9826262,1
25064,0.94915366,1
25065,0.9525707,1
25066,0.9753883,1
25067,0.97444844,1
25068,0.9647262,1
25069,0.94784904,1
25070,1.0133693,1
25071,0.9631717,1
25072,0.9210737,1
25073,0.9621389,1
25074,0.9673469,1
25075,0.9886143,1
25076,0.95765615,1
25077,1.0365498,1
25078,0.98793435,1
25079,0.98019147,1
25080,0.96517396,1
25081,0.9531443,1
25082,0.94601846,1
25083,0.9762547,1
25084,0.97603774,1
25085,1.0016038,1
25086,0.9678886,1
25087,0.97010875,1
25088,0.95503306,1
25089,0.9521754,1
25090,0.94625354,1
25091,0.991555,1
25092,0.9662192,1
25093,0.96098113,1
25094,1.0121539,1
25095,1.0050809,1
25096,0.98318124,1
25097,1.0013454,1
25098,0.9423363,1
25099,0.98215556,1
25100,1.0719793,1
25101,0.96422744,1
25102,0.9513886,1
25103,0.953244,1
25104,0.94878936,1
25105,0.96198535,1
25106,0.94874644,1
25107,0.96693206,1
25108,0.98022056,1
25109,0.9671738,1
25110,0.9690435,1
25111,0.98767257,1
25112,0.96571803,1
25113,0.9658072,1
25114,0.96821094,1
25115,0.83269763,1
25116,0.9741781,1
25117,0.9454491,1
25118,0.9627893,1
25119,0.9911058,1
25120,0.9812138,1
25121,0.9884255,1
25122,0.96435,1
25123,0.97007346,1
25124,0.9710653,1
25125,0.9664004,1
25126,1.1041143,1
25127,1.0022757,1
25128,0.9923942,1
25129,0.9517367,1
25130,0.97005296,1
25131,1.0194914,1
25132,0.96976495,1
25133,0.9475882,1
25134,1.004916,1
25135,0.97566295,1
25136,0.92383885,1
25137,0.96289706,1
25138,0.9569113,1
25139,0.92316794,1
25140,0.9440639,1
25141,1.0299037,1
25142,0.95116925,1
25143,0.9672849,1
25144,0.96679187,1
25145,0.9614818,1
25146,0.95053744,1
25147,0.96320367,1
25148,0.9704859,1
25149,0.94748425,1
25150,0.971462,1
25151,0.94679,1
25152,0.9720881,1
25153,1.0274756,1
25154,0.97038627,1
25155,0.9131324,1
25156,0.94154906,1
25157,0.9607179,1
25158,0.96195054,1
25159,0.98590875,1
25160,0.96167016,1
25161,0.9678867,1
25162,0.96136403,1
25163,0.9924147,1
25164,0.99232745,1
25165,0.98220277,1
25166,1.0017874,1
25167,0.9444034,1
25168,0.9794519,1
25169,0.98865104,1
25170,0.9794481,1
25171,0.9454787,1
25172,0.9433949,1
25173,0.96189094,1
25174,0.971565,1
25175,1.0160925,1
25176,1.0391519,1
25177,0.95844865,1
25178,0.9644234,1
25179,0.9707558,1
25180,0.9627912,1
25181,0.99546504,1
25182,0.9798682,1
25183,0.965327,1
25184,0.9690726,1
25185,0.97933364,1
25186,0.9604957,1
25187,0.9626014,1
25188,0.9706218,1
25189,0.95765615,1
25190,0.9670727,1
25191,0.9748733,1
25192,0.97946477,1
25193,0.9803307,1
25194,0.996969,1
25195,0.9486759,1
25196,0.9558947,1
25197,0.46360084,0
25198,1.003495,1
25199,0.96967053,1
25200,0.9544709,1
25201,0.9846332,1
25202,0.972275,1
25203,0.90589786,1
25204,1.1303461,1
25205,0.74306965,1
25206,0.7093055,1
25207,0.98117566,1
25208,0.9848993,1
25209,0.97863364,1
25210,0.9728606,1
25211,0.9637592,1
25212,0.97648597,1
25213,0.97248864,1
25214,0.97201085,1
25215,0.95865893,1
25216,0.9744332,1
25217,1.0055668,1
25218,0.9577458,1
25219,0.97742724,1
25220,0.97153974,1
25221,0.9500339,1
25222,0.9622562,1
25223,0.93089414,1
25224,0.9841516,1
25225,0.9776361,1
25226,0.9743278,1
25227,0.97932315,1
25228,0.9569466,1
25229,0.99113345,1
25230,0.9784353,1
25231,0.9795916,1
25232,0.90745664,1
25233,0.9630377,1
25234,0.9859569,1
25235,0.97507596,1
25236,0.96336913,1
25237,1.0296686,1
25238,0.96212745,1
25239,0.9460447,1
25240,0.9584911,1
25241,0.95417,1
25242,0.9802096,1
25243,0.99783874,1
25244,0.97932744,1
25245,0.97449327,1
25246,0.97619987,1
25247,0.962549,1
25248,0.9765394,1
25249,0.98047423,1
25250,0.9902847,1
25251,0.9338739,1
25252,0.9861014,1
25253,0.98807883,1
25254,1.5151126,1
25255,0.9629648,1
25256,0.98207545,1
25257,0.95426583,1
25258,0.9570615,1
25259,0.99151206,1
25260,1.0091512,1
25261,0.96619534,1
25262,0.9861839,1
25263,0.944072,1
25264,0.98893905,1
25265,0.94780993,1
25266,0.97875667,1
25267,0.9552686,1
25268,0.96571326,1
25269,0.9776714,1
25270,0.9776132,1
25271,0.9802501,1
25272,0.98034453,1
25273,0.9912131,1
25274,0.8859875,1
25275,0.9676912,1
25276,0.97119355,1
25277,0.97864556,1
25278,0.9474499,1
25279,1.0261209,1
25280,0.9641273,1
25281,0.9281132,1
25282,0.9884989,1
25283,1.01741,1
25284,1.027312,1
25285,0.95984817,1
25286,1.01843,1
25287,0.97190356,1
25288,0.9819157,1
25289,0.89049935,1
25290,0.92421365,1
25291,0.9619658,1
25292,0.9835985,1
25293,0.9596193,1
25294,0.9646404,1
25295,0.97174716,1
25296,0.99504495,1
25297,0.94318557,1
25298,1.1436837,1
25299,0.9494169,1
25300,0.99901605,1
25301,0.9460714,1
25302,0.9440024,1
25303,0.9756315,1
25304,1.0066402,1
25305,0.97290444,1
25306,0.879514,1
25307,0.95069957,1
25308,0.9567883,1
25309,0.97474694,1
25310,0.9822986,1
25311,0.9785645,1
25312,0.9666574,1
25313,0.9618647,1
25314,1.029288,1
25315,0.97109437,1
25316,0.9062998,1
25317,0.9997022,1
25318,0.9398153,1
25319,0.94809985,1
25320,0.96194196,1
25321,0.97056985,1
25322,1.030206,1
25323,0.9573848,1
25324,0.99464154,1
25325,1.1125419,1
25326,0.9941623,1
25327,0.96045756,1
25328,0.9672363,1
25329,0.9750507,1
25330,0.9888327,1
25331,0.94428563,1
25332,0.9812763,1
25333,0.97088027,1
25334,0.9689343,1
25335,1.0288913,1
25336,0.9394958,1
25337,0.9799006,1
25338,0.9825585,1
25339,0.96616435,1
25340,0.97327304,1
25341,0.96094203,1
25342,0.94445014,1
25343,0.9228046,1
25344,0.9411113,1
25345,0.8940408,1
25346,0.98966384,1
25347,0.99476075,1
25348,0.98076606,1
25349,0.9743278,1
25350,0.9900582,1
25351,1.0093877,1
25352,0.9562223,1
25353,0.95748067,1
25354,0.9649608,1
25355,0.960768,1
25356,0.9692743,1
25357,0.8976648,1
25358,0.9783323,1
25359,0.9759891,1
25360,0.9885781,1
25361,0.875056,1
25362,0.96213365,1
25363,0.9807794,1
25364,0.9681742,1
25365,0.9672587,1
25366,0.91148496,1
25367,0.9701922,1
25368,1.0033934,1
25369,1.011327,1
25370,0.9721606,1
25371,0.97352004,1
25372,0.9692104,1
25373,0.9865496,1
25374,0.9720547,1
25375,0.9546931,1
25376,0.93699193,1
25377,1.0468643,1
25378,0.99764514,1
25379,0.9711158,1
25380,0.94406724,1
25381,0.96675086,1
25382,0.97928786,1
25383,0.96012664,1
25384,0.9852674,1
25385,1.0133092,1
25386,0.97890925,1
25387,0.97562575,1
25388,1.1005356,1
25389,0.9311707,1
25390,0.9514854,1
25391,0.9697559,1
25392,0.9601505,1
25393,1.0060008,1
25394,0.95472217,1
25395,0.96139216,1
25396,0.97484136,1
25397,0.96267676,1
25398,0.9753239,1
25399,0.9808185,1
25400,0.98823047,1
25401,0.97676444,1
25402,0.91114545,1
25403,0.9430034,1
25404,0.96349263,1
25405,0.9564502,1
25406,0.9653251,1
25407,0.9926522,1
25408,0.9719808,1
25409,0.9593046,1
25410,0.95749116,1
25411,0.9628012,1
25412,0.9799807,1
25413,0.9582975,1
25414,0.9722426,1
25415,0.9460261,1
25416,1.0462763,1
25417,0.9618132,1
25418,0.94056344,1
25419,1.0044692,1
25420,0.89874196,1
25421,0.98006797,1
25422,0.975065,1
25423,0.9711869,1
25424,0.9701927,1
25425,0.97058606,1
25426,0.97977614,1
25427,0.9112704,1
25428,0.95773387,1
25429,0.9919903,1
25430,0.9789331,1
25431,1.0115864,1
25432,1.0438821,1
25433,0.9739983,1
25434,0.994076,1
25435,1.0031431,1
25436,0.94432044,1
25437,0.97865796,1
25438,0.9657414,1
25439,0.98092866,1
25440,0.9974153,1
25441,0.9410317,1
25442,0.99713683,1
25443,0.9603317,1
25444,0.9540918,1
25445,0.9643352,1
25446,1.0178902,1
25447,0.96270776,1
25448,0.93441796,1
25449,0.98463416,1
25450,0.9611056,1
25451,0.92810464,1
25452,0.9557593,1
25453,0.9762919,1
25454,0.9641459,1
25455,0.9683163,1
25456,0.9448106,1
25457,0.9672158,1
25458,0.96215653,1
25459,0.9933207,1
25460,0.9640367,1
25461,0.9678023,1
25462,0.9815738,1
25463,0.9667585,1
25464,0.96621203,1
25465,0.951421,1
25466,1.0089543,1
25467,0.9587009,1
25468,0.96623063,1
25469,0.96331334,1
25470,0.9607055,1
25471,0.97824883,1
25472,0.9657376,1
25473,1.0280454,1
25474,0.9493973,1
25475,0.990299,1
25476,0.97833085,1
25477,0.97535396,1
25478,0.97315335,1
25479,0.97126174,1
25480,0.96225953,1
25481,0.9917109,1
25482,0.93654084,1
25483,0.9377639,1
25484,0.99584746,1
25485,0.9590676,1
25486,0.9689896,1
25487,0.9639194,1
25488,0.9990785,1
25489,1.0090687,1
25490,0.7873466,1
25491,0.9736426,1
25492,0.9576857,1
25493,0.97214675,1
25494,0.97310233,1
25495,0.96993184,1
25496,0.956311,1
25497,0.9664185,1
25498,0.96955323,1
25499,0.9646404,1
25500,0.9660156,1
25501,0.9680474,1
25502,0.97792506,1
25503,0.9573877,1
25504,0.9541271,1
25505,0.9854295,1
25506,0.9672849,1
25507,0.9767363,1
25508,0.96644473,1
25509,0.95168567,1
25510,0.7853048,1
25511,0.8809135,1
25512,0.94660544,1
25513,0.9859307,1
25514,0.9833944,1
25515,0.9706676,1
25516,0.9539778,1
25517,0.9791405,1
25518,0.98116755,1
25519,0.9821141,1
25520,0.99560666,1
25521,0.96794343,1
25522,1.0093844,1
25523,0.97496057,1
25524,0.9825494,1
25525,1.0240977,1
25526,1.015909,1
25527,0.975456,1
25528,0.9293692,1
25529,0.96155286,1
25530,0.9841087,1
25531,0.9632242,1
25532,0.9352715,1
25533,0.97371936,1
25534,0.9611814,1
25535,0.9874556,1
25536,0.9707563,1
25537,0.98642755,1
25538,0.94939876,1
25539,0.9674938,1
25540,0.961993,1
25541,0.96969056,1
25542,0.87363505,1
25543,0.96093965,1
25544,0.9937446,1
25545,0.9614804,1
25546,0.9608929,1
25547,0.9631417,1
25548,0.94835305,1
25549,0.96521974,1
25550,0.99638724,1
25551,1.0014203,1
25552,1.0594661,1
25553,0.9932754,1
25554,1.0141242,1
25555,0.9239495,1
25556,0.96914506,1
25557,0.96399856,1
25558,0.97488666,1
25559,0.91794467,1
25560,0.9436772,1
25561,0.9704907,1
25562,0.96967816,1
25563,0.9967096,1
25564,0.945946,1
25565,0.9858148,1
25566,1.7152374,1
25567,0.9698479,1
25568,0.98253703,1
25569,0.95449567,1
25570,0.9749901,1
25571,0.9610946,1
25572,0.96531177,1
25573,0.9701364,1
25574,0.95785403,1
25575,0.9708607,1
25576,1.118962,1
25577,0.97248244,1
25578,0.95483327,1
25579,1.0347364,1
25580,0.9798057,1
25581,0.9640167,1
25582,0.9389231,1
25583,0.9388149,1
25584,0.9854853,1
25585,0.9539759,1
25586,0.9239471,1
25587,0.8148372,1
25588,0.9869602,1
25589,0.9827492,1
25590,0.98633933,1
25591,0.95285916,1
25592,0.9658129,1
25593,0.9640405,1
25594,1.0076835,1
25595,0.96701694,1
25596,0.97188544,1
25597,0.9724996,1
25598,1.0687764,1
25599,0.98922515,1
25600,0.9465363,1
25601,0.9595363,1
25602,0.93263555,1
25603,0.98495126,1
25604,0.96987414,1
25605,0.9745009,1
25606,1.0527799,1
25607,0.91484,1
25608,1.029629,1
25609,0.991009,1
25610,0.97661996,1
25611,0.96971154,1
25612,0.9681566,1
25613,0.9845369,1
25614,0.99199224,1
25615,0.93185496,1
25616,0.9885299,1
25617,0.93350196,1
25618,0.97733235,1
25619,0.95286584,1
25620,0.9452026,1
25621,0.98742986,1
25622,1.0126088,1
25623,0.9489763,1
25624,0.9884083,1
25625,0.9353492,1
25626,0.94302535,1
25627,1.0747993,1
25628,0.95229316,1
25629,0.9984796,1
25630,0.9741533,1
25631,0.974952,1
25632,0.9946172,1
25633,1.0427301,1
25634,0.96262527,1
25635,0.97006583,1
25636,0.9809234,1
25637,0.99240136,1
25638,0.9392865,1
25639,0.9695809,1
25640,0.9808371,1
25641,0.9927857,1
25642,0.9594152,1
25643,0.97345996,1
25644,0.9631598,1
25645,0.97163653,1
25646,0.9773977,1
25647,0.9631002,1
25648,0.9758966,1
25649,0.9559872,1
25650,0.9500797,1
25651,0.9748976,1
25652,0.95799184,1
25653,0.9880717,1
25654,0.9814174,1
25655,0.97731566,1
25656,0.96918845,1
25657,0.94586253,1
25658,0.9452255,1
25659,0.9901283,1
25660,0.9594643,1
25661,0.9491937,1
25662,0.9566233,1
25663,0.9739902,1
25664,0.94721437,1
25665,0.9636338,1
25666,0.9648111,1
25667,0.96808887,1
25668,0.967077,1
25669,0.9691193,1
25670,0.9733374,1
25671,0.9457114,1
25672,0.9682977,1
25673,0.9953935,1
25674,0.96364427,1
25675,0.96432996,1
25676,0.9391053,1
25677,0.97385144,1
25678,0.9809654,1
25679,0.95699143,1
25680,0.98763156,1
25681,0.99033856,1
25682,0.9566524,1
25683,0.97033095,1
25684,0.9765823,1
25685,0.9648659,1
25686,0.96559787,1
25687,0.9641769,1
25688,0.9931958,1
25689,0.9558861,1
25690,0.99076724,1
25691,1.1040103,1
25692,0.9190848,1
25693,0.95777774,1
25694,1.0312364,1
25695,0.9614217,1
25696,0.96210265,1
25697,0.97122645,1
25698,0.9944489,1
25699,0.97351193,1
25700,0.9988663,1
25701,0.98934436,1
25702,0.9674337,1
25703,0.9790189,1
25704,0.9707215,1
25705,0.9686105,1
25706,0.9588964,1
25707,0.9684427,1
25708,0.9399631,1
25709,0.9764564,1
25710,0.97503734,1
25711,0.9658129,1
25712,0.94185567,1
25713,1.0061705,1
25714,0.95650935,1
25715,0.9633224,1
25716,0.9967873,1
25717,0.9698274,1
25718,0.96804976,1
25719,0.9610107,1
25720,0.95925546,1
25721,0.9718869,1
25722,1.0440714,1
25723,0.9909866,1
25724,0.9812567,1
25725,0.9622452,1
25726,0.99941707,1
25727,0.96040845,1
25728,0.9647386,1
25729,0.99054694,1
25730,0.9624946,1
25731,0.9802139,1
25732,0.9287536,1
25733,0.973408,1
25734,0.9708588,1
25735,1.011009,1
25736,0.9725549,1
25737,0.99438643,1
25738,0.97585845,1
25739,0.85246587,1
25740,0.9556496,1
25741,0.9681151,1
25742,0.96481395,1
25743,0.9683883,1
25744,0.94634223,1
25745,0.9815824,1
25746,0.94847655,1
25747,1.0027883,1
25748,0.98629785,1
25749,0.96617484,1
25750,0.878937,1
25751,1.0078571,1
25752,0.9677999,1
25753,0.9751699,1
25754,0.9565027,1
25755,0.9549401,1
25756,0.99563193,1
25757,0.97226834,1
25758,0.95947623,1
25759,0.9396398,1
25760,0.9310725,1
25761,0.9381621,1
25762,0.9895513,1
25763,0.9755647,1
25764,0.9727199,1
25765,0.9855783,1
25766,0.95909715,1
25767,0.9516132,1
25768,0.96176267,1
25769,0.966089,1
25770,0.9681866,1
25771,0.96568084,1
25772,0.918103,1
25773,0.9645345,1
25774,0.9477613,1
25775,0.93886924,1
25776,0.97267556,1
25777,0.9781182,1
25778,0.92830205,1
25779,1.0517976,1
25780,0.9588406,1
25781,0.979738,1
25782,0.97074103,1
25783,0.9774649,1
25784,0.9366238,1
25785,1.8794601,1
25786,0.970206,1
25787,0.9621327,1
25788,0.9811256,1
25789,0.9840925,1
25790,0.9414036,1
25791,0.9855263,1
25792,0.95198035,1
25793,0.99048257,1
25794,0.976753,1
25795,1.0098898,1
25796,0.9583695,1
25797,0.95655227,1
25798,1.0278223,1
25799,0.956352,1
25800,0.9822576,1
25801,0.923753,1
25802,0.9470813,1
25803,0.99119544,1
25804,0.97375226,1
25805,0.96000886,1
25806,0.9877775,1
25807,0.9733474,1
25808,0.9629481,1
25809,0.98876643,1
25810,1.0309174,1
25811,0.9667494,1
25812,1.0122073,1
25813,0.8783901,1
25814,0.9849956,1
25815,0.95333695,1
25816,0.9639332,1
25817,0.97745395,1
25818,1.5474651,1
25819,0.96938634,1
25820,1.0488293,1
25821,0.9906614,1
25822,0.9669287,1
25823,0.9673016,1
25824,0.9845493,1
25825,0.981601,1
25826,1.0848978,1
25827,0.94809556,1
25828,0.97563434,1
25829,0.9718697,1
25830,0.9797261,1
25831,0.96457744,1
25832,0.9430163,1
25833,0.97926784,1
25834,0.9711282,1
25835,0.99197793,1
25836,0.9621413,1
25837,1.0129259,1
25838,0.94762826,1
25839,0.96776795,1
25840,0.95589375,1
25841,0.9371035,1
25842,0.95436406,1
25843,0.9399588,1
25844,0.97126174,1
25845,0.97442555,1
25846,0.9861138,1
25847,0.9257791,1
25848,0.95803,1
25849,0.9745233,1
25850,0.9984391,1
25851,0.97385764,1
25852,0.95644164,1
25853,0.95399165,1
25854,0.9635098,1
25855,0.9711859,1
25856,0.95959735,1
25857,0.9943216,1
25858,1.0012829,1
25859,0.98686576,1
25860,0.9909103,1
25861,0.8166516,1
25862,0.9658358,1
25863,0.9639814,1
25864,0.94835687,1
25865,0.94717526,1
25866,0.9747999,1
25867,0.97305894,1
25868,0.9955504,1
25869,1.0042784,1
25870,0.9786732,1
25871,0.94391656,1
25872,0.9720347,1
25873,0.98065305,1
25874,0.98689294,1
25875,1.0430405,1
25876,0.9681499,1
25877,0.9701941,1
25878,0.96732736,1
25879,0.9644897,1
25880,0.9744179,1
25881,0.94035554,1
25882,0.9753969,1
25883,0.9616039,1
25884,1.1160648,1
25885,0.96276116,1
25886,0.97382236,1
25887,0.98324513,1
25888,0.9853213,1
25889,0.9487283,1
25890,1.0479286,1
25891,0.96017957,1
25892,0.9533627,1
25893,0.97455573,1
25894,0.94697976,1
25895,0.96415925,1
25896,0.9481504,1
25897,0.98246646,1
25898,0.998266,1
25899,1.2343318,1
25900,0.97092557,1
25901,0.98089767,1
25902,1.0664423,1
25903,0.96451163,1
25904,0.97859216,1
25905,0.96448874,1
25906,0.9527137,1
25907,0.965719,1
25908,0.9431145,1
25909,0.9519899,1
25910,0.8854859,1
25911,0.96565175,1
25912,0.97933745,1
25913,0.9620645,1
25914,0.93942237,1
25915,0.7585218,1
25916,0.96723294,1
25917,0.959069,1
25918,1.01669,1
25919,0.9713843,1
25920,0.97095704,1
25921,0.9250505,1
25922,0.9502828,1
25923,0.96945786,1
25924,0.9658263,1
25925,0.9632213,1
25926,0.9715588,1
25927,0.9241092,1
25928,0.971833,1
25929,0.91504025,1
25930,0.97732997,1
25931,0.9676993,1
25932,0.9706819,1
25933,0.9781568,1
25934,0.94374967,1
25935,0.9662516,1
25936,0.9910939,1
25937,0.9920237,1
25938,0.95136046,1
25939,0.9564917,1
25940,0.98176074,1
25941,0.98160243,1
25942,0.9687493,1
25943,0.95192504,1
25944,0.9816878,1
25945,0.9780929,1
25946,0.9305637,1
25947,1.0007708,1
25948,0.98155046,1
25949,0.9556668,1
25950,0.965255,1
25951,0.96804357,1
25952,0.96335816,1
25953,0.9685018,1
25954,0.96652865,1
25955,0.96483684,1
25956,0.9677532,1
25957,1.0035608,1
25958,0.8722198,1
25959,0.9554961,1
25960,1.0137584,1
25961,0.9995854,1
25962,0.99109054,1
25963,0.91294503,1
25964,0.96837306,1
25965,0.96528125,1
25966,0.9804537,1
25967,1.0265868,1
25968,0.96898437,1
25969,0.9713824,1
25970,0.9762652,1
25971,0.9437845,1
25972,0.9365103,1
25973,0.9710958,1
25974,0.9018338,1
25975,0.9651592,1
25976,0.9622724,1
25977,0.96965146,1
25978,0.95706487,1
25979,0.9850466,1
25980,0.97022176,1
25981,0.9807813,1
25982,0.9114449,1
25983,0.97508264,1
25984,0.9643376,1
25985,0.9488156,1
25986,0.96480393,1
25987,0.98654103,1
25988,0.99462533,1
25989,0.9700415,1
25990,0.9591496,1
25991,0.9784229,1
25992,0.98313165,1
25993,0.95952487,1
25994,0.968776,1
25995,0.9812305,1
25996,0.9819615,1
25997,1.0105126,1
25998,0.97213626,1
25999,0.9752495,1
26000,0.9673431,1
26001,0.97345614,1
26002,1.1095889,1
26003,0.97362447,1
26004,0.97361255,1
26005,0.9602907,1
26006,0.9878061,1
26007,0.9617059,1
26008,0.9622052,1
26009,0.96848464,1
26010,0.97456574,1
26011,1.0525444,1
26012,0.94872785,1
26013,0.97042155,1
26014,0.8556144,1
26015,0.97057414,1
26016,0.9740441,1
26017,0.95843244,1
26018,0.9766276,1
26019,0.97048306,1
26020,0.9450128,1
26021,0.9828789,1
26022,0.9316213,1
26023,0.9773004,1
26024,1.0377295,1
26025,0.9689505,1
26026,0.9737518,1
26027,0.96427894,1
26028,0.948251,1
26029,0.9767463,1
26030,0.9793894,1
26031,0.9432447,1
26032,0.93082595,1
26033,0.8986447,1
26034,0.9711826,1
26035,0.97845197,1
26036,0.97137094,1
26037,0.9760678,1
26038,0.94475245,1
26039,0.97247005,1
26040,1.0220459,1
26041,0.91085315,1
26042,0.989321,1
26043,1.0073154,1
26044,0.96518254,1
26045,0.97826505,1
26046,1.0192592,1
26047,0.9614861,1
26048,0.9828217,1
26049,0.9502375,1
26050,0.963608,1
26051,0.9790633,1
26052,0.98089147,1
26053,0.96291804,1
26054,0.9792478,1
26055,0.95986104,1
26056,0.91962314,1
26057,0.9717133,1
26058,0.97281194,1
26059,0.96252465,1
26060,1.0271862,1
26061,0.94974875,1
26062,0.9361818,1
26063,0.9819553,1
26064,0.9808686,1
26065,0.9715688,1
26066,1.0229986,1
26067,0.9694035,1
26068,1.4303882,1
26069,0.9483688,1
26070,1.0342429,1
26071,1.0208786,1
26072,1.0134838,1
26073,1.0090706,1
26074,0.97950864,1
26075,0.976732,1
26076,0.9241321,1
26077,0.9880922,1
26078,0.96791816,1
26079,0.99235415,1
26080,0.9710448,1
26081,0.9489629,1
26082,0.98043895,1
26083,1.0203202,1
26084,0.9041202,1
26085,0.92259526,1
26086,0.95300317,1
26087,0.96240735,1
26088,1.0049126,1
26089,0.96111274,1
26090,0.98074317,1
26091,0.9381902,1
26092,0.98526883,1
26093,0.9889624,1
26094,1.0014298,1
26095,0.9438145,1
26096,0.97150874,1
26097,0.9511745,1
26098,0.9792969,1
26099,0.96572995,1
26100,0.9934356,1
26101,0.981199,1
26102,0.99183154,1
26103,0.9794953,1
26104,0.9719298,1
26105,0.9785826,1
26106,0.98722863,1
26107,0.9612572,1
26108,1.0141442,1
26109,0.9926708,1
26110,0.988487,1
26111,0.96390414,1
26112,0.9618466,1
26113,0.96965337,1
26114,0.96535325,1
26115,0.9746244,1
26116,0.9702232,1
26117,0.9492128,1
26118,0.96269965,1
26119,0.98865294,1
26120,0.98623204,1
26121,0.86921096,1
26122,0.9791329,1
26123,0.97706246,1
26124,0.9475639,1
26125,0.96297336,1
26126,0.9740045,1
26127,1.4246013,1
26128,0.96394944,1
26129,0.978348,1
26130,0.89492965,1
26131,0.97852015,1
26132,1.0226462,1
26133,0.9968436,1
26134,0.9931648,1
26135,1.0458076,1
26136,0.98194623,1
26137,1.0553224,1
26138,0.96109796,1
26139,0.95889974,1
26140,0.97178674,1
26141,0.9411342,1
26142,0.9581945,1
26143,0.96837974,1
26144,0.9484241,1
26145,1.0022609,1
26146,0.97165513,1
26147,0.9226706,1
26148,0.99996066,1
26149,0.9460418,1
26150,0.7982547,1
26151,0.97140765,1
26152,0.96413827,1
26153,0.98741126,1
26154,0.96824765,1
26155,0.99488425,1
26156,0.97444415,1
26157,0.977906,1
26158,0.9675262,1
26159,0.9632089,1
26160,0.9319279,1
26161,0.9793432,1
26162,0.97585034,1
26163,0.99190164,1
26164,0.96352696,1
26165,1.0212386,1
26166,0.94609237,1
26167,0.94678426,1
26168,0.96933484,1
26169,0.9443133,1
26170,0.9758656,1
26171,0.91411996,1
26172,0.91594577,1
26173,0.9586761,1
26174,0.9109318,1
26175,0.99246573,1
26176,0.9759548,1
26177,0.9597714,1
26178,0.9650042,1
26179,0.9906738,1
26180,0.8599303,1
26181,0.9364822,1
26182,0.96649146,1
26183,0.9803126,1
26184,0.97071147,1
26185,0.9654548,1
26186,0.94200826,1
26187,0.9739244,1
26188,0.9764149,1
26189,0.93503976,1
26190,0.9809787,1
26191,1.0088866,1
26192,0.98227286,1
26193,0.94249177,1
26194,0.9195955,1
26195,0.9370601,1
26196,0.9767144,1
26197,1.0071547,1
26198,0.9748013,1
26199,0.9716971,1
26200,1.0048206,1
26201,0.953387,1
26202,0.96584725,1
26203,0.97399163,1
26204,0.96319556,1
26205,0.96764445,1
26206,0.98153806,1
26207,0.95816875,1
26208,0.9835708,1
26209,0.96598935,1
26210,0.9634855,1
26211,0.96717954,1
